firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Kerk,Pawnsford,$1.41,true,1/18/2023,12/12/2022,food
Blaine,Truin,$7.07,false,2/3/2023,10/23/2022,food
Jaye,Witcombe,$0.41,false,2/11/2023,1/9/2023,food
Selig,Racher,$1.06,false,9/11/2022,4/27/2023,travel
Quinn,Aubry,$6.83,false,10/21/2022,12/15/2022,travel
Erastus,Van der Brugge,$2.54,false,9/13/2022,1/2/2023,money
Robinia,Honacker,$1.38,true,1/25/2023,11/10/2022,travel
Rene,Applin,$2.37,true,2/11/2023,12/9/2022,money
Roxanna,Fretson,$4.57,false,2/10/2023,1/13/2023,food
Lonee,Cottem,$4.61,true,1/5/2023,1/13/2023,food
Colette,Lettuce,$5.74,false,3/10/2023,7/2/2022,travel
Orelle,Filisov,$9.80,true,9/27/2022,9/16/2022,food
Hanni,Lamacraft,$6.73,false,7/31/2022,5/15/2023,food
Bunni,Lupson,$2.25,true,7/10/2022,12/21/2022,food
Teresita,Village,$9.07,false,12/18/2022,8/7/2022,travel
Milo,Hakes,$3.51,true,7/14/2022,7/25/2022,travel
Gwendolyn,Glader,$6.07,false,5/4/2023,2/21/2023,food
Lauraine,Lattimer,$2.91,true,4/22/2023,8/4/2022,food
Veriee,Kemble,$4.10,true,2/2/2023,2/5/2023,travel
Fletch,Eastway,$2.72,false,12/2/2022,1/25/2023,travel

